context,question,answers
"Mercury appears to have a solid silicate crust and mantle overlying a solid, iron sulfide outer core layer, a deeper liquid core layer, and a solid inner core.Mercury is one of four terrestrial planets in the Solar System, and is a rocky body like Earth. It is the smallest planet in the Solar System, with an equatorial radius of 2,439.7 kilometres (1,516.0 mi). Mercury is also smaller—albeit more massive—than the largest natural satellites in the Solar System, Ganymede and Titan. Mercury consists of approximately 70% metallic and 30% silicate material. Mercury's density is the second highest in the Solar System at 5.427 g/cm3, only slightly less than Earth's density of 5.515 g/cm3. If the effect of gravitational compression were to be factored out from both planets, the materials of which Mercury is made would be denser than those of Earth, with an uncompressed density of 5.3 g/cm3 versus Earth's 4.4 g/cm3.Mercury's density can be used to infer details of its inner structure. Although Earth's high density results appreciably from gravitational compression, particularly at the core, Mercury is much smaller and its inner regions are not as compressed. Therefore, for it to have such a high density, its core must be large and rich in iron.Geologists estimate that Mercury's core occupies about 55% of its volume; for Earth this proportion is 17%. Research published in 2007 suggests that Mercury has a molten core. Surrounding the core is a 500–700 km (310–430 mi) mantle consisting of silicates. Based on data from the Mariner 10 mission and Earth-based observation, Mercury's crust is estimated to be 35 km (22 mi) thick.. One distinctive feature of Mercury's surface is the presence of numerous narrow ridges, extending up to several hundred kilometers in length. It is thought that these were formed as Mercury's core and mantle cooled and contracted at a time when the crust had already solidified.Mercury's core has a higher iron content than that of any other major planet in the Solar System, and several theories have been proposed to explain this. The most widely accepted theory is that Mercury originally had a metal–silicate ratio similar to common chondrite meteorites, thought to be typical of the Solar System's rocky matter, and a mass approximately 2.25 times its current mass. Early in the Solar System's history, Mercury may have been struck by a planetesimal of approximately 1/6 that mass and several thousand kilometers across. The impact would have stripped away much of the original crust and mantle, leaving the core behind as a relatively major component. A similar process, known as the giant impact hypothesis, has been proposed to explain the formation of the Moon.Alternatively, Mercury may have formed from the solar nebula before the Sun's energy output had stabilized. It would initially have had twice its present mass, but as the protosun contracted, temperatures near Mercury could have been between 2,500 and 3,500 K and possibly even as high as 10,000 K. Much of Mercury's surface rock could have been vaporized at such temperatures, forming an atmosphere of ""rock vapor"" that could have been carried away by the solar wind.A third hypothesis proposes that the solar nebula caused drag on the particles from which Mercury was accreting, which meant that lighter particles were lost from the accreting material and not gathered by Mercury. Each hypothesis predicts a different surface composition, and there are two space missions set to make observations. MESSENGER, which ended in 2015, found higher-than-expected potassium and sulfur levels on the surface, suggesting that the giant impact hypothesis and vaporization of the crust and mantle did not occur because potassium and sulfur would have been driven off by the extreme heat of these events. BepiColombo, which will arrive at Mercury in 2025, will make observations to test these hypotheses. The findings so far would seem to favor the third hypothesis; however, further analysis of the data is needed.",सौर मंडल के इतिहास में सबसे पहले किस ग्रह पर हमला हुआ होगा?,Mercury
"Mercury is tidally locked with the Sun in a 3:2 spin-orbit resonance, and rotates in a way that is unique in the Solar System. As seen relative to the fixed stars, it rotates on its axis exactly three times for every two revolutions it makes around the Sun.  As seen from the Sun, in a frame of reference that rotates with the orbital motion, it appears to rotate only once every two Mercurian years. An observer on Mercury would therefore see only one day every two Mercurian years.",बुध पर कोई व्यक्ति कितनी बार एक दिन का अनुभव करेगा?,every two Mercurian years
"There are two geologically distinct plains regions on Mercury. Gently rolling, hilly plains in the regions between craters are Mercury's oldest visible surfaces, predating the heavily cratered terrain. These inter-crater plains appear to have obliterated many earlier craters, and show a general paucity of smaller craters below about 30 km in diameter.Smooth plains are widespread flat areas that fill depressions of various sizes and bear a strong resemblance to the lunar maria. Notably, they fill a wide ring surrounding the Caloris Basin. Unlike lunar maria, the smooth plains of Mercury have the same albedo as the older inter-crater plains. Despite a lack of unequivocally volcanic characteristics, the localisation and rounded, lobate shape of these plains strongly support volcanic origins. All the smooth plains of Mercury formed significantly later than the Caloris basin, as evidenced by appreciably smaller crater densities than on the Caloris ejecta blanket. The floor of the Caloris Basin is filled by a geologically distinct flat plain, broken up by ridges and fractures in a roughly polygonal pattern. It is not clear whether they are volcanic lavas induced by the impact, or a large sheet of impact melt.",किस ग्रह के भूवैज्ञानिक रूप से अलग-अलग दो मैदानी क्षेत्र हैं?\n,Mercury
"In 2003, Rihanna formed a musical trio with two of her classmates. She was discovered in her home country of Barbados by American record producer Evan Rogers. Without a name or any material, the girl group managed to land an audition with Rogers who commented, ""The minute Rihanna walked into the room, it was like the other two girls didn't exist."" Rihanna went to Rogers' hotel room, where she performed renditions of Destiny's Child's ""Emotion"" and Mariah Carey's ""Hero"". Impressed, Rogers scheduled a second meeting with Rihanna's mother present and then invited Rihanna to his hometown in the United States to record some demo tapes which could be sent to record labels. She recorded the demo over the next year intermittently, due to only being able to record during school holidays. ""Pon de Replay"" and ""The Last Time"" were two tracks recorded for the demo tape, which were eventually included on her debut album Music of the Sun. That same year, Rihanna was signed to Rogers' and Carl Sturken's production company, Syndicated Rhythm Productions.Rihanna's demo was shipped out to Def Jam Recordings, where Jay Brown, an A&R executive at the record label, was one of the first to hear the demo. Brown played the demo tape for rapper Jay-Z, who had recently been appointed as president and CEO of Def Jam. When Jay-Z first heard the track ""Pon de Replay"", he felt the song was too big for her. Despite being skeptical, he invited Rihanna to audition for the label. In early 2005, Rihanna auditioned for Def Jam in New York City, where Jay-Z introduced her to music mogul Antonio ""L.A."" Reid. At the audition, she sang Whitney Houston's cover of ""For the Love of You"", as well as the demo tracks ""Pon de Replay"" and ""The Last Time"". Jay-Z was absolutely certain about signing her after she performed her future hit single ""Pon de Replay"". His boss L.A. Reid was also impressed with her audition, telling Jay-Z not to let Rihanna leave the building until the contract was signed. Reid left it to Jay-Z and his team to close the deal which resulted in a six-album record deal with Def Jam. She waited in Jay-Z's office until three in the morning to get lawyers to draft up a contract because he wanted to prevent her from signing with another label.",किसने अन्य लड़कियों को ऐसा महसूस कराया कि वे मौजूद नहीं थीं।,Rihanna
"The Artist is a 2011 French comedy-drama film in the style of a black-and-white silent film or part-talkie. Written, directed, and co-edited by Michel Hazanavicius, and produced by Thomas Langmann, the film stars Jean Dujardin and Bérénice Bejo. The story takes place in Hollywood, between 1927 and 1932, and focuses on the relationship of an older silent film star and a rising young actress as silent cinema falls out of fashion and is replaced by the ""talkies"".",कलाकार कौन से कलाकार हैं?,Jean Dujardin and Bérénice Bejo
"Munro married James Munro in 1951. Their daughters Sheila, Catherine, and Jenny were born in 1953, 1955, and 1957 respectively; Catherine died the day of her birth due to the lack of functioning kidneys.In 1963, the Munros moved to Victoria where they opened Munro's Books, a popular bookstore still in business. In 1966, their daughter Andrea was born. Alice and James Munro divorced in 1972.",एंड्रिया का जन्म किस वर्ष में हुआ था?,1966
"The 2013 National Assembly election resulted in a large swing to the PDP, who will hold 32 seats to the DPT's 15 when the new assembly convenes.",पीडीपी का कितनी सीटों पर कब्ज़ा होगा?,32 seats
"Kibo's diminishing ice cap exists because Kilimanjaro is a little-dissected, massive mountain that rises above the snow line. The cap is divergent and at the edges splits into individual glaciers. The central portion of the ice cap is interrupted by the presence of the Kibo crater. The summit glaciers and ice fields do not display significant horizontal movements because their low thickness precludes major deformation.Geological evidence shows five successive glacial episodes during the Quaternary period, namely First (500,000 BP), Second (greater than 360,000 years ago to 240,000 BP), Third (150,000 to 120,000 BP), Fourth (also known as ""Main"") (20,000 to 17,000 BP), and Little (16,000 to 14,000 BP). The Third may have been the most extensive, and the Little appears to be statistically indistinguishable from the Fourth.A continuous ice cap covering approximately 400 square kilometres (150 sq mi) down to an elevation of 3,200 metres (10,500 ft) covered Kilimanjaro during the Last Glacial Maximum in the Pleistocene epoch (the Main glacial episode), extending across the summits of Kibo and Mawenzi. Because of the exceptionally prolonged dry conditions during the subsequent Younger Dryas stadial, the ice fields on Kilimanjaro may have become extinct around 11,500 years BP. Ice cores taken from Kilimanjaro's Northern Ice Field (NIF) indicates that the glaciers there have a basal age of about 11,700 years, although an analysis of ice taken in 2011 from exposed vertical cliffs in the NIF supports an age extending only to 800 years BP. Higher precipitation rates at the beginning of the Holocene epoch (11,500 years BP) allowed the ice cap to reform. The glaciers survived a widespread drought during a three century period beginning around 4,000 years BP.",किलीमांजरो नॉर्थर्न आइस फील्ड्स से लिए गए ग्लेशियर कितने प्राचीन हैं?,"11,700 years"
"Cultural differences, subjective assessments, and competing professional theories all affect how one defines ""mental health"".","संस्कृति, व्यक्तिपरक आकलन और क्या मानसिक स्वास्थ्य की परिभाषा में योगदान करते हैं?",competing professional theories
"Black Swan had a limited release in select cities in North America on December 3, 2010, in 18 theaters and was a surprise box office success. The film took in a total of $415,822 on its opening day, averaging $23,101 per theater. By the end of its opening weekend it grossed $1,443,809—$80,212 per theater. The per location average was the second highest for the opening weekend of 2010 behind The King's Speech. The film is Fox Searchlight Pictures' highest per-theater average gross ever, and it ranks 21st on the all-time list. On its second weekend the film expanded to 90 theaters, and grossed $3.3 million, ranking it as the sixth film at the box-office. In its third weekend, it expanded again to 959 theaters and grossed $8,383,479. The film went on to gross over $106 million in the United States and over $329 million worldwide.",फिल्म ने सकल रूप से दुनिया भर में कितना कमाया?,over $329 million
